video_watch_mins,avg_quiz_score,days_active,total_courses_taken,course_Artificial Intelligence,course_Blockchain,course_Cloud Computing,course_Cyber Security,course_Data Science,course_Data Visualization,course_Deep Learning,course_Machine Learning,course_Python Programming,course_Web Development,completion_status
0.8740905302838662,0.6228096372124844,1.520925080460136,-1.5053421280557036,1,0,0,0,0,0,0,0,0,0,1
-1.6151472950746966,-1.083940210026417,-0.6857923896504664,-0.6308812272831597,1,0,0,0,1,0,0,0,0,0,0
-1.3893883440366566,0.9516330022768598,-0.7337645085659144,-0.6308812272831597,1,1,0,0,0,0,0,0,0,0,0
1.9066923411187273,0.10608720639703692,0.8013432967284178,-0.6308812272831597,0,0,1,0,1,0,0,0,0,0,1
-1.236264881593464,-1.2770586942705742,-1.0215972220586016,-0.6308812272831597,0,1,0,0,0,0,0,1,0,0,1
0.6404790939923292,0.9568524207699447,-0.06215484374964405,-0.6308812272831597,0,0,0,0,1,0,0,0,1,0,1
1.9518441313263353,0.6175902187193986,-0.7337645085659144,-0.6308812272831597,1,0,0,0,1,0,0,0,0,0,1
0.9545785041322108,-0.44195173537692223,0.5135105832357305,1.992501475034472,1,1,0,0,0,1,1,1,0,0,1
1.5906298096654714,-0.0818118593540345,1.1851202480520007,0.24357967348938422,0,1,0,0,0,1,0,0,1,0,1
1.038992720607304,0.4818853378991805,0.32162210757393894,-1.5053421280557036,0,0,0,1,0,0,0,0,0,0,0
0.7131145825871767,0.4610076639268389,0.2736499886584911,0.24357967348938422,0,0,0,0,0,1,1,1,0,0,1
-1.016395294495547,-1.0735013730402463,-0.49390391398867495,-1.5053421280557036,0,1,0,0,0,0,0,0,0,0,0
0.7366720383476679,0.6906620776225935,-0.1580990815805398,-0.6308812272831597,0,0,0,1,0,1,0,0,0,0,1
0.9447628975653395,0.5392989413231187,0.7533711778129698,1.1180405742619282,0,1,1,0,0,0,1,0,0,1,1
0.563917362770733,0.2209144132449142,2.000646269614615,-0.6308812272831597,0,0,1,0,0,0,0,0,1,0,1
0.4166832642676634,0.6384678926917402,1.7607856750373752,0.24357967348938422,1,0,0,0,0,1,0,0,1,0,1
-0.7768944942638871,1.0194854426869688,-1.1175414598894973,1.1180405742619282,1,0,0,0,1,0,1,1,0,0,0
-1.1341825732980026,-1.741586940155168,-0.5898481518195707,1.1180405742619282,0,0,1,0,0,0,1,1,1,0,0
0.4716506610421427,0.7585145180327025,1.1371481291365528,-0.6308812272831597,0,0,0,0,0,0,0,0,1,1,1
1.2313786093179817,1.4005029926821975,1.6648414372064795,-0.6308812272831597,0,1,0,0,0,0,0,1,0,0,1
1.6004454162323427,0.3879358050236448,0.08176151299669958,-0.6308812272831597,0,0,0,0,0,0,0,1,0,1,1
0.2517810739442255,1.0560213721385663,0.705399058897522,0.24357967348938422,0,1,0,0,0,0,0,1,0,1,1
0.4873556315491368,-0.06093418538169364,1.472952961544688,0.24357967348938422,0,1,0,1,1,0,0,0,0,0,1
-1.0203215371222956,-1.0421848620817347,-0.82970874639681,2.8669623758070157,0,1,0,0,1,1,1,1,0,1,0
-0.7121114909225366,-1.7520257771413386,-1.165513578804945,0.24357967348938422,0,0,0,0,1,1,1,0,0,0,0
-0.6689228220283028,-0.37409929496681316,-1.4053741733821845,1.1180405742619282,1,1,0,0,0,1,0,0,0,1,0
-1.1341825732980026,-2.0704103052195433,-0.6857923896504664,0.24357967348938422,0,0,0,1,1,0,1,0,0,0,0
1.1646324846632568,0.6332484741986552,0.9932317723902092,-0.6308812272831597,0,1,1,0,0,0,0,0,0,0,1
1.6652284195736933,0.9672912577561156,0.5135105832357305,1.992501475034472,1,1,1,0,1,0,0,0,1,0,1
1.1194806944556488,1.217823345424211,1.2810644858828966,0.24357967348938422,1,0,1,0,0,0,0,0,1,0,1
2.040184590428177,0.5184212673507779,0.32162210757393894,1.1180405742619282,0,0,0,1,1,1,0,1,0,0,0
-1.0065796879286757,-1.85119472850996,-0.7337645085659144,-1.5053421280557036,0,0,0,0,0,0,0,0,0,1,0
0.10847321806790447,-0.14966429976414355,0.6574269399820741,1.1180405742619282,0,0,1,0,1,0,0,1,0,1,1
-1.3834989800965336,-1.6267597333072907,-0.82970874639681,-0.6308812272831597,0,1,0,0,0,0,0,0,0,1,0
0.06724767048704498,0.4505688269406688,1.1851202480520007,0.24357967348938422,0,0,0,0,0,1,1,1,0,0,1
0.5109130873096279,-0.35844103948755657,0.5135105832357305,1.1180405742619282,0,1,0,1,0,0,1,1,0,0,1
0.36564211011993264,1.421380666654539,0.46553846432028256,1.992501475034472,1,0,1,0,1,0,0,0,1,1,1
0.42453574952116047,1.421380666654539,1.1851202480520007,-0.6308812272831597,1,0,0,0,1,0,0,0,0,0,1
1.413948891461788,1.421380666654539,0.705399058897522,1.1180405742619282,0,1,0,0,0,0,1,1,0,1,1
1.9655859805199551,1.217823345424211,1.089176010221105,1.992501475034472,1,0,1,1,0,1,0,1,0,0,1
-0.918239228826834,-2.4305501812424306,-0.9256529842277058,0.24357967348938422,1,0,1,0,0,1,0,0,0,0,0
-1.1714818782521135,-1.230083927832806,-0.9736251031431538,0.24357967348938422,0,0,0,1,1,0,0,0,0,1,0
-0.5432830579723501,-1.9555830983716664,-0.6857923896504664,0.24357967348938422,1,0,0,0,0,0,1,1,0,0,0
-0.949649169840822,-1.3762276456391953,-1.165513578804945,0.24357967348938422,0,1,0,0,1,0,0,0,1,0,1
-1.2166336684597214,-1.564126711390267,-1.165513578804945,-1.5053421280557036,1,0,0,0,0,0,0,0,0,0,0
-0.9869484747949331,-1.77290345111368,-0.9736251031431538,1.992501475034472,0,0,1,0,1,0,1,1,1,0,0
-0.6002135760602036,-0.603753708662567,-0.9256529842277058,-1.5053421280557036,0,0,0,0,0,0,0,0,0,1,0
1.2313786093179817,0.40881347899598564,1.6648414372064795,-1.5053421280557036,1,0,0,0,0,0,0,0,0,0,1
0.2831910149582137,0.2209144132449142,1.9047020317837189,-1.5053421280557036,0,0,0,0,0,0,0,0,1,0,1
-0.6748121859684256,-1.3188140422152568,-0.82970874639681,-1.5053421280557036,1,0,0,0,0,0,0,0,0,0,0
1.219599881437736,1.421380666654539,0.2736499886584911,-0.6308812272831597,0,1,0,1,0,0,0,0,0,0,0
-0.5334674514054788,-0.019178837437010442,-0.7337645085659144,-0.6308812272831597,0,1,0,0,1,0,0,0,0,0,0
-1.0281740223757925,-1.0108683511232226,-1.165513578804945,1.1180405742619282,0,0,1,0,0,1,0,0,1,1,1
0.6365528513655806,0.9777300947422863,1.6648414372064795,1.1180405742619282,1,0,0,1,1,0,1,0,0,0,1
0.3872364445670495,1.4109418296683682,-0.06215484374964405,0.24357967348938422,1,0,0,1,0,0,0,0,1,0,1
1.1018126026352804,0.9411941652906889,0.36959422648938683,-1.5053421280557036,0,0,0,0,0,0,0,1,0,0,1
-0.8298987697249922,0.46622708241992467,0.2256778697430432,-0.6308812272831597,0,0,0,0,0,1,0,0,0,1,1
-1.2951585209946919,1.139532068027931,-0.9256529842277058,-1.5053421280557036,0,0,0,0,0,0,0,0,1,0,0
0.2851541362715879,1.0977767200832487,1.472952961544688,0.24357967348938422,1,0,0,0,0,0,0,1,1,0,1
-0.18992122156498317,0.9150970728252623,0.8972875345593134,-0.6308812272831597,0,1,0,0,0,1,0,0,0,0,1
0.37349459537342966,1.0821184646039927,-0.6378202707350186,1.1180405742619282,1,0,0,1,0,1,0,1,0,0,1
-0.8613087107389803,-0.7394585894827855,-0.82970874639681,-0.6308812272831597,0,0,0,0,0,0,0,1,0,1,1
1.6946752392743072,0.7480756810465318,1.9526741506991667,-1.5053421280557036,0,1,0,0,0,0,0,0,0,0,1
-1.069399569956652,-1.741586940155168,-0.7337645085659144,-1.5053421280557036,0,0,0,0,0,1,0,0,0,0,0
0.4323882347746575,-0.12878662579180272,1.0412038913056572,0.24357967348938422,0,0,1,0,1,0,0,0,1,0,1
-0.9516122911541963,-0.4315128983907514,-1.1175414598894973,0.24357967348938422,0,0,0,0,1,0,1,1,0,0,0
-1.2519698521004583,-1.021307188109393,-0.9736251031431538,0.24357967348938422,1,0,0,0,0,1,1,0,0,0,1
0.03976397209980534,0.28354743516193825,-0.20607120049598768,-0.6308812272831597,1,0,0,1,0,0,0,0,0,0,1
0.5089499659962536,1.421380666654539,1.0412038913056572,1.992501475034472,0,1,1,1,1,0,0,1,0,0,1
-1.1047357535973887,-0.7812139374274684,-1.165513578804945,-0.6308812272831597,0,0,0,1,0,0,0,0,0,1,0
0.35778962486643556,0.4975435933784363,0.0337893940812517,1.1180405742619282,1,0,0,1,0,0,1,1,0,0,1
-1.6151472950746966,-1.0474042805748196,-0.877680865312258,1.992501475034472,1,0,0,1,0,1,0,0,1,1,0
-0.9908747174216815,0.1948173207794876,-1.4053741733821845,1.992501475034472,0,1,1,0,0,1,1,1,0,0,0
1.814425639390137,0.39315522351672977,1.1371481291365528,-0.6308812272831597,1,0,1,0,0,0,0,0,0,0,1
1.0645132976811695,0.998607768714628,0.5135105832357305,0.24357967348938422,0,0,1,0,0,1,0,0,0,1,1
-1.143998179864874,-0.3010274360636183,-1.261457816635841,-1.5053421280557036,0,0,0,0,1,0,0,0,0,0,0
0.858385559776872,0.7898310289912149,0.2256778697430432,0.24357967348938422,1,0,0,0,0,1,0,0,1,0,1
0.34404777567281575,0.5132018488576922,1.2330923669674485,0.24357967348938422,0,0,1,0,1,0,0,0,0,1,1
-0.2331098904592169,-2.613229828500417,-0.7817366274813622,-1.5053421280557036,0,0,0,0,0,0,0,1,0,0,0
1.031140235353807,0.6280290557055694,1.2810644858828966,-0.6308812272831597,0,0,1,0,0,0,0,1,0,0,1
-1.393314586663405,-1.4545189230354751,-1.165513578804945,0.24357967348938422,1,1,0,0,0,0,0,0,1,0,1
-0.5118731169583619,-0.394976968939154,-0.9256529842277058,0.24357967348938422,0,0,0,0,0,1,0,0,1,1,0
-0.8495299828587348,-0.9899906771508813,-0.7817366274813622,-0.6308812272831597,0,0,0,0,0,0,1,1,0,0,0
-0.7042590056690394,-1.1726703244088676,-1.165513578804945,-0.6308812272831597,1,0,0,0,0,0,0,0,0,1,0
1.2470835798249758,1.3222117152859174,-0.1580990815805398,1.1180405742619282,0,0,1,0,0,0,1,1,0,1,0
0.6856308841999371,0.4975435933784363,0.705399058897522,0.24357967348938422,0,1,0,0,0,0,0,0,1,1,1
-1.5032493802123637,-0.19141964770882677,-1.1175414598894973,2.8669623758070157,1,1,0,1,0,0,1,1,1,0,0
1.7947944262563944,0.8420252139220682,-0.1580990815805398,-1.5053421280557036,0,0,0,0,0,0,0,0,1,0,1
0.2615966805110968,1.421380666654539,0.17770575082759532,-0.6308812272831597,0,0,0,0,1,1,0,0,0,0,1
0.165403736155758,1.421380666654539,-0.20607120049598768,-0.6308812272831597,0,0,0,1,0,1,0,0,0,0,1
1.137148786276017,0.8368057954289824,0.5135105832357305,0.24357967348938422,0,0,0,0,1,0,0,1,0,1,1
1.1175175731422744,1.2908952043274058,0.2736499886584911,0.24357967348938422,0,1,0,0,0,1,0,0,1,0,1
1.3805758291344254,0.8733417248805798,1.8087577939528232,0.24357967348938422,0,0,0,0,0,1,0,1,0,1,1
-0.6434022449544374,-1.3501305531737686,-1.0215972220586016,0.24357967348938422,1,0,0,1,0,0,0,1,0,0,0
-0.8907555304395942,-0.697703241538103,-0.877680865312258,-0.6308812272831597,0,0,0,0,0,0,0,0,1,1,0
-0.17225312974461482,-0.3845381319529832,0.7533711778129698,0.24357967348938422,0,0,0,0,0,0,1,1,1,0,1
0.9467260188787138,0.5497377783092895,1.856729912868271,-0.6308812272831597,0,0,1,1,0,0,0,0,0,0,1
0.2969328641518335,0.5758348707747162,0.4175663454048347,-0.6308812272831597,0,1,1,0,0,0,0,0,0,0,0
1.0959232386951576,0.33052220159970574,0.7533711778129698,0.24357967348938422,0,0,0,0,0,1,1,1,0,0,1
2.4642187941170173,0.3096445276273649,0.9452596534747614,0.24357967348938422,1,0,1,0,0,1,0,0,0,0,1
-0.1486956739841237,1.1708485789864436,-0.20607120049598768,-1.5053421280557036,0,0,0,0,0,1,0,0,0,0,1
1.5022893505636297,1.421380666654539,0.4175663454048347,-0.6308812272831597,0,0,0,0,1,0,0,0,1,0,1
-1.11455136016426,-0.6246313826349086,-1.3094299355512888,-1.5053421280557036,0,0,0,0,0,1,0,0,0,0,0
0.4107939003275406,0.3253027831066207,0.2256778697430432,1.992501475034472,0,1,0,1,1,0,1,0,1,0,1
0.4107939003275406,0.8472446324151532,1.7607856750373752,1.1180405742619282,0,0,1,1,1,0,0,1,0,0,1
0.7661188580482818,0.9725106762492013,0.8493154156438656,0.24357967348938422,0,0,1,0,0,1,0,0,0,1,1
-0.8868292878128458,-0.5828760346902258,-0.82970874639681,-0.6308812272831597,1,0,0,1,0,0,0,0,0,0,0
0.7307826744075451,1.3222117152859174,0.8493154156438656,0.24357967348938422,1,1,0,0,0,0,0,0,0,1,1
-1.2146705471463473,-1.6528568257727174,-1.4053741733821845,-0.6308812272831597,1,0,0,0,0,0,0,1,0,0,0
0.4382775987147803,0.36183871255821815,0.36959422648938683,1.992501475034472,1,1,0,0,0,1,0,0,1,1,1
0.744524523601165,0.5392989413231187,-0.39795967615777916,-1.5053421280557036,0,0,0,1,0,0,0,0,0,0,1
-0.9516122911541963,-0.7498974264689563,-1.165513578804945,0.24357967348938422,1,1,0,0,0,0,0,0,0,1,0
-0.8102675565912496,-1.1100373024918437,-1.3094299355512888,0.24357967348938422,1,0,1,0,0,0,0,0,0,1,0
0.9447628975653395,0.44012998995449804,1.2810644858828966,-1.5053421280557036,0,0,0,0,0,0,0,0,0,1,1
-0.4627950841240054,-1.438860667556219,-1.0215972220586016,0.24357967348938422,0,0,1,1,0,1,0,0,0,0,0
0.5874748185312241,0.3253027831066207,0.6574269399820741,1.1180405742619282,1,1,0,0,1,0,0,1,0,0,1
0.609069152978341,1.2387010193965526,0.12973363191214746,-0.6308812272831597,0,1,0,0,0,0,0,0,0,1,1
-0.926091714080331,-0.6507284751003353,-0.6857923896504664,1.1180405742619282,0,1,0,1,0,0,0,0,1,1,0
1.9969959215339432,1.212603926931126,-0.877680865312258,-0.6308812272831597,0,0,0,0,1,0,0,1,0,0,1
-0.9221654714535824,-1.8720724024823012,-0.9736251031431538,1.1180405742619282,0,0,1,0,1,0,0,1,0,1,0
-0.23114676914584265,0.4035940605029006,1.5688971993755838,0.24357967348938422,0,0,0,0,0,0,1,1,1,0,1
0.9212054418048484,1.3900641556960274,1.089176010221105,1.1180405742619282,0,0,1,0,1,1,0,0,0,1,0
-0.9162761075134597,-1.647637407279632,-1.2134856977203932,1.1180405742619282,0,0,1,0,1,0,0,1,0,1,0
1.1764112125435022,0.732417425567276,0.0337893940812517,-1.5053421280557036,0,0,0,0,0,0,0,1,0,0,1
1.219599881437736,0.9829495132353714,-0.3499875572423313,-0.6308812272831597,0,0,1,0,0,0,1,0,0,0,1
-0.7631526450702673,-1.193547998381209,-0.5418760329041228,-0.6308812272831597,0,0,0,0,0,0,1,1,0,0,0
0.579622333277727,1.066460209124737,1.3290366047983444,-0.6308812272831597,0,0,0,1,0,0,0,1,0,0,1
-0.8083044352778753,-0.0818118593540345,-1.2134856977203932,-1.5053421280557036,0,0,0,0,1,0,0,0,0,0,0
-1.3403103112023,0.47666591940609543,-1.4053741733821845,0.24357967348938422,0,1,0,0,0,1,0,0,1,0,0
1.0723657829346664,1.421380666654539,0.7533711778129698,0.24357967348938422,1,0,0,0,0,0,1,1,0,0,1
0.9015742286711058,0.4610076639268389,0.0337893940812517,-0.6308812272831597,1,0,0,0,1,0,0,0,0,0,1
-0.708185248295788,-0.8803828887960894,-0.7817366274813622,0.24357967348938422,0,0,1,0,0,1,0,0,1,0,1
-0.8377512549784892,-0.5359012682524579,-0.9256529842277058,0.24357967348938422,1,0,0,0,0,0,0,0,1,1,0
-1.4207982850506446,0.47144650091300966,-1.1175414598894973,1.992501475034472,1,0,0,1,0,1,1,1,0,0,0
-1.4207982850506446,-1.9033889134408133,-1.0695693409740494,-1.5053421280557036,0,0,0,0,1,0,0,0,0,0,0
1.1410750289027656,0.8733417248805798,0.0337893940812517,1.1180405742619282,0,0,1,0,0,1,0,0,1,1,1
-0.9987272026751786,-0.3480022025013865,-0.82970874639681,-0.6308812272831597,1,0,0,1,0,0,0,0,0,0,1
-0.021092788614796746,0.4296911529683272,-0.06215484374964405,-0.6308812272831597,0,0,0,0,0,1,1,0,0,0,0
-0.8377512549784892,0.14784255434171936,-1.3094299355512888,0.24357967348938422,0,0,0,0,0,1,1,1,0,0,0
-1.12829320935788,-1.3814470641322807,-1.0215972220586016,1.1180405742619282,1,0,1,0,1,1,0,0,0,0,0
1.1705218486033795,1.2491398563827234,1.0412038913056572,0.24357967348938422,0,1,0,1,1,0,0,0,0,0,1
-1.2244861537132186,-1.8042199620721917,-0.82970874639681,-0.6308812272831597,0,0,1,0,0,0,1,0,0,0,0
-0.6080660613137007,0.40881347899598564,1.520925080460136,-0.6308812272831597,0,0,0,0,0,0,1,0,0,1,1
0.37938395931355245,-0.34278278400830076,0.7533711778129698,0.24357967348938422,1,1,0,0,0,0,0,1,0,0,1
-1.045842114196161,-0.6507284751003353,-0.7817366274813622,-0.6308812272831597,0,0,0,1,0,0,0,0,0,1,0
1.1332225436492687,0.9150970728252623,0.9452596534747614,0.24357967348938422,0,0,1,0,0,0,0,1,0,1,1
1.1685587272900053,-0.34278278400830076,-0.39795967615777916,-0.6308812272831597,0,0,0,0,0,1,0,1,0,0,1
0.22626049687036012,0.9098776543321773,1.2810644858828966,0.24357967348938422,0,0,0,1,0,0,1,0,0,1,1
1.9734384657734523,0.71675917008802,0.12973363191214746,-0.6308812272831597,0,0,0,0,0,0,0,1,0,1,1
0.022095880279436993,0.9881689317284571,0.8013432967284178,-1.5053421280557036,1,0,0,0,0,0,0,0,0,0,1
0.05939518523354795,0.2887668536550233,0.8013432967284178,-0.6308812272831597,0,0,0,0,1,1,0,0,0,0,1
-1.1950393340126046,-1.3814470641322807,-1.3574020544667367,1.1180405742619282,0,0,0,0,1,1,0,0,1,1,0
0.6306634874254579,0.2626697611895967,0.12973363191214746,-0.6308812272831597,1,0,0,1,0,0,0,0,0,0,1
0.722930189154048,0.33052220159970574,1.2330923669674485,1.1180405742619282,0,0,0,1,0,0,1,1,0,1,1
-0.8730874386192259,-0.48370708332160467,-1.165513578804945,-0.6308812272831597,1,0,0,1,0,0,0,0,0,0,0
-0.5138362382717362,-0.7342391709897002,-0.7817366274813622,-1.5053421280557036,0,0,0,0,0,0,0,1,0,0,0
1.137148786276017,0.5236406858438629,0.6574269399820741,-0.6308812272831597,0,0,0,0,0,1,1,0,0,0,1
1.2451204585116014,0.7532950995396175,0.46553846432028256,0.24357967348938422,0,1,0,0,0,1,0,0,1,0,1
0.7759344646151531,1.2856757858343209,0.4175663454048347,-0.6308812272831597,0,0,0,0,0,0,0,1,0,1,1
0.6620734284394459,1.421380666654539,1.1851202480520007,-1.5053421280557036,0,0,0,0,0,0,0,1,0,0,1
1.5454780194578632,0.9255359098114331,-0.44593179507322706,0.24357967348938422,0,0,0,0,1,0,0,0,1,1,1
2.1481562626637616,0.9150970728252623,-0.44593179507322706,-0.6308812272831597,0,0,0,0,0,1,0,1,0,0,1
-1.5346593212263517,-0.3010274360636183,-1.0695693409740494,-0.6308812272831597,0,0,1,0,1,0,0,0,0,0,0
-1.6033685671944509,0.0016988365353304135,-1.2134856977203932,0.24357967348938422,1,0,0,0,1,0,0,0,1,0,0
1.1783743338568766,0.48710475639226547,1.7128135561219273,-0.6308812272831597,1,0,0,0,0,1,0,0,0,0,1
-1.189149970072482,-1.261400438791318,-0.49390391398867495,-1.5053421280557036,0,1,0,0,0,0,0,0,0,0,0
0.19092431322962342,-0.26971092510510664,0.32162210757393894,0.24357967348938422,1,0,0,0,0,0,1,1,0,0,0
-0.021092788614796746,0.9150970728252623,0.5614827021511783,0.24357967348938422,0,0,0,1,0,0,1,1,0,0,1
-1.6151472950746966,-0.9586741661923693,-1.3094299355512888,1.1180405742619282,1,0,0,1,0,0,0,1,0,1,0
0.08884200493416186,-0.603753708662567,0.0337893940812517,0.24357967348938422,0,0,1,0,0,0,1,0,0,1,1
-0.5138362382717362,-0.6924838230450177,-0.82970874639681,-0.6308812272831597,1,0,0,0,0,0,0,0,0,1,0
0.043690214726553864,1.0925573015901637,0.46553846432028256,1.992501475034472,1,1,1,0,1,0,0,0,1,0,1
0.9074635926112286,0.9725106762492013,1.9047020317837189,1.1180405742619282,0,1,1,0,0,1,0,1,0,0,1
1.1450012715295141,0.9725106762492013,1.6168693182910316,1.1180405742619282,0,1,0,0,1,0,1,1,0,0,1
0.8623118024036206,-0.24883325113276503,1.42498084262924,0.24357967348938422,0,0,0,0,1,0,1,0,1,0,0
1.0959232386951576,0.49232417488535124,1.42498084262924,-0.6308812272831597,0,1,0,0,0,0,0,0,0,1,1
0.293006621525085,0.8733417248805798,0.32162210757393894,0.24357967348938422,0,0,0,1,1,0,0,1,0,0,1
-1.0281740223757925,-1.2196450908466356,-1.1175414598894973,-1.5053421280557036,0,0,0,0,0,0,0,0,0,1,0
0.03976397209980534,0.9359747467976038,-0.9256529842277058,-0.6308812272831597,1,0,1,0,0,0,0,0,0,0,1
-0.0014615754810541367,0.43491057146141227,-0.6857923896504664,1.992501475034472,1,0,1,0,1,1,0,0,1,0,1
-1.191113091385856,-1.3083752052290858,-0.9736251031431538,0.24357967348938422,1,0,0,0,0,0,1,1,0,0,0
-0.9084236222599626,-0.06615360387477866,-0.9256529842277058,1.1180405742619282,1,0,0,1,1,0,0,0,1,0,0
0.05350582129342516,1.1029961385763345,1.42498084262924,-1.5053421280557036,0,0,0,0,0,1,0,0,0,0,1
-1.5523274130467202,-1.4962742709801578,-0.82970874639681,1.1180405742619282,0,0,0,1,1,0,0,1,1,0,0
0.699372733393557,0.15306197283480513,0.36959422648938683,0.24357967348938422,0,0,0,1,1,0,0,1,0,0,1
0.8407174679565037,0.37749696803747396,0.32162210757393894,1.1180405742619282,0,0,1,0,0,0,1,0,1,1,1
1.2392310945714786,-0.3010274360636183,1.6648414372064795,1.992501475034472,0,0,1,0,1,1,1,1,0,0,1
-0.050539608315410656,0.9725106762492013,1.520925080460136,0.24357967348938422,0,0,0,0,1,0,0,0,1,1,1
0.8603486810902463,0.4140328974890714,1.856729912868271,0.24357967348938422,0,1,1,0,0,0,0,0,1,0,1
-1.287306035741195,-1.7833422880998506,-1.0215972220586016,-0.6308812272831597,0,1,0,0,0,0,0,0,1,0,0
0.8839061368507375,0.36183871255821815,0.7533711778129698,1.992501475034472,1,1,1,0,1,1,0,0,0,0,1
1.535662412890992,0.8107087029635558,1.0412038913056572,1.992501475034472,0,0,0,1,0,0,1,1,1,1,1
0.752377008854662,0.2052561577656584,1.2330923669674485,-0.6308812272831597,0,0,0,0,0,0,1,1,0,0,1
1.1312594223358943,-0.5515595237317138,0.5135105832357305,1.1180405742619282,0,0,1,0,0,0,1,1,1,0,1
0.6031797890382181,1.421380666654539,0.08176151299669958,1.992501475034472,0,1,0,0,1,1,0,1,1,0,1
0.18896119191624916,0.7532950995396175,1.42498084262924,-0.6308812272831597,0,0,0,1,0,0,0,1,0,0,1
-0.9908747174216815,-0.3532216209944715,-1.1175414598894973,0.24357967348938422,0,0,1,0,0,1,0,1,0,0,0
1.1862268191103735,1.0508019536454811,0.08176151299669958,-0.6308812272831597,0,1,1,0,0,0,0,0,0,0,1
0.4323882347746575,-0.05571476688860787,1.089176010221105,1.992501475034472,0,0,1,0,0,0,1,1,1,1,1
-0.9005711370064655,-0.5411206867455434,-1.165513578804945,0.24357967348938422,1,0,0,1,0,0,0,0,0,1,0
0.03976397209980534,0.5392989413231187,0.32162210757393894,-0.6308812272831597,0,1,0,1,0,0,0,0,0,0,1
-0.5962873334334552,0.7637339365257884,-0.1580990815805398,0.24357967348938422,0,0,1,0,0,0,1,1,0,0,0
0.9977671730264446,0.7480756810465318,-0.11012696266509193,1.1180405742619282,1,1,0,0,1,0,0,0,0,1,1
1.256899186391847,0.5445183598162046,-0.44593179507322706,-1.5053421280557036,0,0,0,0,0,0,0,0,0,1,1
-1.3776096161564109,-0.7446780079758709,-1.2134856977203932,-0.6308812272831597,0,0,0,1,0,0,0,0,0,1,0
1.392354557014671,0.5653960337885454,-1.165513578804945,0.24357967348938422,0,1,0,0,0,0,1,0,1,0,1
-1.0949201470305174,-1.4179829935838777,-1.2134856977203932,0.24357967348938422,0,0,0,0,1,0,1,1,0,0,0
-0.6002135760602036,-0.6141925456487378,-1.1175414598894973,1.992501475034472,0,0,0,1,1,1,1,1,0,0,0
1.5808142030986,0.9933883502215421,-0.20607120049598768,-0.6308812272831597,0,0,0,0,0,0,1,1,0,0,1
-1.0517314781362836,-1.2144256723535503,-1.3574020544667367,-0.6308812272831597,0,0,0,0,0,0,0,0,1,1,1
-0.9025342583198398,-1.3971053196115366,-0.877680865312258,-1.5053421280557036,0,0,0,0,0,0,0,0,1,0,0
1.0900338747550349,0.49232417488535124,0.9932317723902092,1.1180405742619282,1,1,0,0,0,1,0,0,0,1,1
-1.2146705471463473,-2.7959094757584033,-1.4053741733821845,1.1180405742619282,1,0,0,0,1,1,0,0,1,0,0
-0.028945273868293788,0.4818853378991805,0.8013432967284178,-1.5053421280557036,0,0,0,0,0,0,0,0,0,1,1
0.06332142786029647,1.421380666654539,-1.2134856977203932,-1.5053421280557036,0,0,0,0,0,1,0,0,0,0,1
0.8780167729106146,1.421380666654539,1.6648414372064795,0.24357967348938422,0,0,0,0,0,0,1,1,0,1,1
0.4107939003275406,1.421380666654539,0.36959422648938683,0.24357967348938422,0,0,0,0,0,0,1,1,0,1,1
-0.6826646712219226,-0.4106352244184098,-1.261457816635841,0.24357967348938422,0,0,0,1,1,0,0,0,1,0,0
1.2058580322441161,0.2104755762587434,-0.11012696266509193,1.992501475034472,1,0,0,1,0,0,1,1,1,0,0
1.1646324846632568,1.421380666654539,1.2330923669674485,-0.6308812272831597,0,0,0,0,0,0,0,1,1,0,1
1.2215630027511104,1.2230427639172967,1.1371481291365528,0.24357967348938422,0,1,0,0,1,1,0,0,0,0,1
0.14577252302201543,0.5445183598162046,-0.014182724834196176,0.24357967348938422,0,0,1,0,0,1,0,0,0,1,1
1.2549360650784727,0.9046582358390914,1.1371481291365528,0.24357967348938422,1,0,0,0,1,0,0,1,0,0,1
0.08687888362078759,0.027795929000757037,0.7533711778129698,-1.5053421280557036,0,0,0,1,0,0,0,0,0,0,1
-0.7768944942638871,-1.4649577600216457,-1.4053741733821845,0.24357967348938422,0,0,0,0,0,1,1,1,0,0,0
0.10258385412778168,0.16350080982097592,1.6168693182910316,1.992501475034472,0,0,0,0,0,1,1,1,1,1,1
-0.7199639761760336,-0.5411206867455434,-0.82970874639681,-1.5053421280557036,1,0,0,0,0,0,0,0,0,0,0
0.22233425424361158,0.9725106762492013,0.705399058897522,-0.6308812272831597,1,0,0,0,1,0,0,0,0,0,1
0.9447628975653395,0.9725106762492013,0.705399058897522,0.24357967348938422,0,0,1,1,0,0,1,0,0,0,1
1.6514865703800734,0.47666591940609543,0.6574269399820741,-1.5053421280557036,0,0,0,0,0,0,0,1,0,0,1
0.8701642876571176,0.23657266872417004,0.5135105832357305,-0.6308812272831597,1,0,0,0,0,0,0,0,1,0,1
0.34404777567281575,1.421380666654539,-1.0695693409740494,1.992501475034472,1,0,0,1,1,0,1,1,0,0,1
1.3432765241803144,0.4140328974890714,1.2810644858828966,0.24357967348938422,0,1,1,0,0,0,0,0,1,0,0
-0.7219270974894079,-1.245742183312062,-0.9736251031431538,1.1180405742619282,0,1,0,1,0,1,0,0,0,1,0
